 14-10-2024 -> 22:13 | INFO | 1832 columns found in input file.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 221 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 621 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 256 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 618.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 619.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 609.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 627.4 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 627 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 610.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 610.2: 19 cases - 1993 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 184.11 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.53 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 614.53: 19 cases - 2187 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 602 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 627.21 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 647.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 627.5 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 601 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.15 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 187 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.52 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 600 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.11 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 185 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 187.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 624.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 647 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 647: 19 cases - 2416 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 257 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 626.13 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 258.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 1011: 1 cases - 4999 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 602.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 602.3: 18 cases - 2106 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 608 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 625 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 649 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 649: 18 cases - 2417 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 627.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 257.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 174.11 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 180.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 609.11 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 610.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 622.2 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.4 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 610.8 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 610.8: 17 cases - 1993 controls. Skipping analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 619.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 636.8 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 674 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614.54 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 636.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 627.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 601.4 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 796 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 635.3 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 614 analysis.
 14-10-2024 -> 22:14 | WARNING | Columns sex are constants. Dropping from 643.1 analysis.
 14-10-2024 -> 22:14 | WARNING | Too few cases for 643.1: 17 cases - 2449 controls. Skipping analysis.
 14-10-2024 -> 22:14 | INFO | Time taken for group_by: 63.8023567199707
