index,var1,var2,var3,var4
91,-5.31E-01,8.33E-01,-1.31E+00,7.83E-02
92,1.30E+00,-8.35E-03,-4.83E-01,2.76E-01
93,-4.55E-01,2.22E-01,5.11E-01,-1.53E+00
94,5.01E-02,2.47E-01,-1.27E+00,4.07E-02
95,2.29E-01,5.99E-01,-5.35E-01,-3.50E-01
96,-2.66E-01,8.95E-02,-3.42E-01,1.55E-01
97,1.55E-01,1.57E+00,-5.36E-01,-3.36E-01
98,2.91E-01,-6.11E-01,-1.78E+00,-1.10E-01
99,-5.74E-02,-1.27E+00,-1.04E+00,5.90E-01
100,-2.98E-01,-1.15E+00,-6.06E-01,1.17E+00
101,2.72E-01,1.86E+00,-5.32E-01,3.64E-01
102,9.60E-01,-2.11E+00,1.05E-01,-1.78E-01
103,-7.27E-01,1.05E+00,-8.37E-02,1.96E+00
104,1.02E+00,-1.43E+00,-1.07E+00,4.68E-01
105,-4.62E-01,3.84E-01,-1.73E-01,-7.06E-01
106,1.09E+00,1.38E-01,-1.00E+00,6.04E-01
107,-1.63E-01,1.41E+00,4.26E-02,-7.09E-01
108,3.86E-02,-5.25E-01,2.37E-01,1.64E+00
109,4.35E-01,-1.57E+00,-1.09E+00,1.03E+00
110,4.61E-01,-1.59E+00,1.74E+00,5.48E-01
111,-3.23E-02,2.69E-01,9.18E-01,4.46E-01
112,3.05E-01,-1.33E-01,-4.18E-01,2.25E-01
113,-3.05E-01,1.15E-01,5.30E-01,-7.01E-01
114,3.71E-02,1.53E+00,5.96E-01,1.52E-01
115,5.13E-01,-1.47E+00,-1.50E-01,1.18E-01
116,-1.75E-01,7.88E-02,-1.28E+00,1.34E-01
117,-1.68E-01,2.11E+00,-3.74E-01,-7.35E-02
118,-2.66E-01,-2.19E+00,1.22E+00,-1.08E-01
119,-6.68E-01,2.71E-01,-7.09E-01,-7.63E-01
120,-2.12E-01,2.14E+00,-1.61E-01,-1.46E-02
121,9.70E-02,1.44E-02,-1.27E+00,-8.32E-01
122,-3.15E-01,1.05E+00,-8.04E-01,-1.97E+00
123,9.45E-01,1.51E+00,-1.07E+00,-5.03E-01
124,-1.43E-01,4.86E-02,6.82E-01,-1.95E-01
125,-5.51E-01,1.91E+00,3.38E-01,-5.77E-01
126,6.67E-01,-4.78E-01,-9.20E-01,8.46E-01
127,-7.40E-01,3.91E-03,-6.17E-01,1.81E-02
128,-1.33E-03,3.80E-01,1.82E-01,-6.36E-02
129,8.50E-02,-5.69E-01,-5.20E-01,8.05E-02
130,1.11E+00,-8.24E-01,6.23E-01,-5.16E-01
131,-8.70E-01,1.20E+00,9.77E-01,-2.65E-01
132,7.40E-02,-7.77E-01,-1.07E+00,-5.24E-01
133,-6.75E-01,3.04E+00,-3.31E-01,-8.11E-01
134,-2.23E-01,-7.63E-01,6.25E-01,1.90E-01
135,7.79E-01,1.04E-01,-6.58E-01,1.12E-01
136,-8.00E-01,2.59E-02,1.53E+00,-1.05E+00
137,-3.77E-01,-6.19E-01,-4.61E-01,-2.14E-01
138,-1.80E-01,5.31E-01,-6.87E-01,5.20E-01
139,-2.67E-01,2.22E+00,-5.82E-01,2.66E-01
140,1.46E+00,-6.06E-01,-7.14E-01,2.34E-01
141,-9.28E-02,6.16E-01,1.28E+00,-6.57E-01
142,7.98E-02,-5.96E-01,9.57E-02,-1.03E+00
143,-8.24E-01,-1.11E+00,1.80E+00,-2.69E-01
144,7.04E-01,6.44E-01,1.10E+00,-6.21E-02
145,-5.91E-01,2.54E-01,1.64E+00,-2.73E-01
146,-6.63E-01,6.82E-01,1.22E-01,1.20E-01
147,8.43E-01,4.47E-01,-5.00E-01,1.73E-01
148,-3.45E-02,-1.11E+00,-7.15E-01,8.51E-01
149,6.45E-01,-7.36E-02,-1.01E+00,2.70E+00
150,6.41E-01,2.14E-02,7.05E-01,-1.82E-01
151,2.22E-01,-4.50E-02,-1.59E-01,-7.24E-01
152,-5.22E-01,-2.00E-01,-1.40E-01,9.53E-01
153,-1.78E-01,1.35E+00,-4.39E-01,-2.39E-02
154,2.07E-01,6.44E-01,-2.13E+00,-8.25E-02
155,-6.31E-01,-2.72E-01,6.98E-01,6.21E-01
156,3.33E-01,-7.86E-01,3.48E-02,5.58E-02
157,9.83E-02,-2.54E+00,-1.38E-01,-1.20E-02
158,-2.75E-01,2.06E+00,9.23E-01,-7.75E-01
159,3.57E-02,-1.34E+00,1.38E+00,6.61E-01
160,-1.35E-02,-2.96E+00,-3.54E-01,-3.03E-01
161,-7.28E-01,3.11E+00,5.44E-01,-1.34E-01
162,-1.20E+00,-6.44E-01,4.95E-01,-2.46E-01
163,7.44E-01,-1.03E+00,-5.03E-01,5.96E-01
164,-8.22E-01,-1.80E+00,-2.52E-01,8.13E-01
165,-1.45E-01,9.61E-01,5.09E-01,7.50E-01
166,5.84E-01,-1.73E+00,-4.59E-01,4.00E-01
167,-6.18E-01,1.90E+00,-2.47E-01,-1.61E+00
168,4.19E-01,1.31E+00,-1.56E-01,5.48E-01
169,-5.85E-01,-4.99E-01,7.42E-01,6.22E-01
170,5.11E-01,4.38E-01,2.88E-01,-8.76E-02
171,-1.69E-01,2.61E-01,-9.67E-01,-4.74E-01
172,-9.23E-01,1.16E+00,1.27E+00,1.11E+00
173,1.18E+00,-1.44E+00,-1.10E+00,7.71E-01
174,-3.29E-01,4.77E-01,4.61E-01,-2.21E-01
175,3.83E-01,4.03E-01,-1.13E-02,-1.40E-01
176,1.77E-01,2.35E-01,-2.77E-02,-2.33E-01
177,1.56E+00,-1.44E+00,-1.11E+00,9.71E-01
178,4.37E-01,-6.40E-02,-2.54E-01,3.25E-01
179,-1.49E-01,2.51E-03,-1.33E+00,-1.09E+00
180,-5.31E-01,3.26E-01,1.46E-02,4.53E-01
181,5.96E-01,2.38E+00,1.51E+00,-6.70E-02
182,4.04E-01,-1.36E+00,8.16E-01,-1.35E+00
183,-3.33E-01,1.10E+00,-1.12E+00,-5.17E-01
184,-1.20E+00,5.01E-01,-5.98E-01,-9.74E-01
185,3.06E-02,-8.37E-02,-9.29E-01,7.87E-01
186,-5.52E-02,-7.42E-01,-5.44E-01,-9.24E-01
187,-2.48E-01,-2.03E-02,-1.82E-01,-1.42E-02
188,2.75E-02,2.84E-01,-1.23E-01,-1.79E-01
189,2.12E-01,1.15E+00,3.72E-01,-5.76E-01
190,-1.13E-01,1.05E-01,9.80E-01,5.49E-01
191,7.98E-01,-9.84E-01,1.08E-01,2.10E-01
192,-6.04E-01,2.52E+00,8.22E-01,-9.38E-01
193,-1.34E-01,-2.35E+00,-2.34E+00,-1.06E-01
194,-2.93E-01,-6.61E-01,-1.05E+00,8.62E-01
195,1.25E-01,1.17E+00,-1.24E-01,-4.23E-01
196,-7.53E-02,1.48E-01,1.14E-01,2.15E-01
197,1.80E+00,-6.39E-01,-6.34E-01,1.59E+00
198,3.97E-02,-1.38E+00,6.70E-01,2.95E-01
199,-6.07E-01,2.94E+00,-1.21E-01,-3.48E-01
200,9.87E-02,-8.57E-01,-3.85E-01,1.39E-01
201,-2.42E-01,6.99E-01,-1.11E+00,-1.59E-01
202,6.11E-02,1.04E-01,-1.47E-01,1.39E+00
203,-4.18E-01,-4.24E-01,-1.45E+00,-1.16E-01
204,-1.77E-01,1.08E+00,3.24E-01,1.13E+00
205,5.54E-01,-3.63E-01,-1.40E-01,-5.81E-01
206,-3.26E-01,1.77E-01,-6.56E-01,-2.68E-01
207,-2.43E-01,-9.65E-02,-4.28E-02,-7.85E-01
208,-1.38E-02,-1.64E+00,2.94E-01,4.29E-01
209,-5.50E-01,-4.04E-01,3.21E-01,-4.96E-01
210,-1.10E-01,2.19E-01,-1.04E-01,1.24E+00
211,2.10E-01,3.75E-01,6.84E-02,1.13E-01
212,2.75E-02,8.23E-01,1.30E+00,-3.03E-01
213,-4.45E-01,-5.56E-01,8.54E-01,-1.99E-01
214,6.65E-01,-1.14E+00,8.17E-01,-2.73E-01
215,1.18E+00,-4.15E+00,-2.13E-01,6.59E-01
216,-1.86E+00,2.40E+00,2.07E+00,6.17E-01
217,1.44E+00,-2.05E+00,1.75E-01,5.65E-01
218,4.27E-02,-1.41E-01,-4.53E-01,-7.53E-01
219,-5.80E-01,4.61E-01,-5.89E-01,-1.23E+00
220,-2.42E-01,-1.08E+00,1.08E-01,2.21E-01
221,9.85E-02,5.25E-01,-3.16E-01,-1.22E+00
222,-9.08E-01,3.30E+00,-1.76E-01,-4.30E-01
223,1.77E-01,-8.54E-01,-3.26E-01,6.73E-01
224,-9.23E-01,3.87E-01,2.14E-01,-4.70E-01
225,1.00E+00,-1.91E+00,-8.81E-01,9.57E-01
226,-6.25E-02,4.10E+00,3.65E-01,-1.24E+00
227,-4.36E-01,-1.83E+00,1.23E+00,-3.31E-01
228,-1.06E+00,3.57E+00,1.26E+00,-7.53E-01
229,9.57E-01,-4.23E+00,-2.53E-01,6.24E-01
230,-6.65E-01,2.88E+00,8.03E-01,-4.14E-01
231,5.98E-02,1.37E+00,7.92E-01,-1.66E+00
232,-4.39E-01,-6.58E-01,3.26E-01,-1.62E-01
233,3.64E-01,4.73E-01,2.41E+00,8.55E-02
234,4.89E-01,4.98E-02,9.65E-01,-2.20E+00
235,-1.07E+00,4.48E-01,1.98E+00,-1.83E+00
236,-5.89E-01,-1.32E+00,6.82E-01,-1.04E+00
237,-7.43E-01,-1.94E+00,-1.95E+00,1.15E+00
238,5.30E-01,7.41E-01,-1.32E+00,8.24E-01
239,-5.84E-01,-5.53E-01,-3.07E-01,2.18E-01
240,1.45E-01,-5.97E-01,-6.80E-01,-1.49E-01
241,-5.22E-01,1.27E+00,1.00E+00,4.57E-01
242,4.71E-01,-1.66E-01,4.78E-01,2.82E-01
243,-1.12E+00,-1.08E+00,5.38E-01,-3.07E-01
244,4.36E-01,-4.21E-01,5.31E-01,9.96E-01
245,4.14E-01,2.50E-01,2.01E-01,-4.27E-01
246,-2.01E-01,-7.29E-02,5.17E-01,-1.44E+00
247,-4.44E-01,4.34E-01,1.62E+00,-1.08E+00
248,-2.17E-01,2.03E+00,2.37E-01,-3.80E-01
249,1.55E-01,-3.11E-01,3.96E-01,-8.45E-02
250,-2.09E+00,-7.03E-01,3.74E-01,3.56E-01
251,2.14E+00,-5.16E-02,-1.07E+00,9.13E-01
252,-2.48E-01,-1.14E+00,-1.55E-01,-2.65E-01
253,-5.47E-01,2.49E+00,2.86E-01,1.19E+00
254,7.32E-01,-1.95E+00,8.71E-01,1.18E+00
255,4.09E-01,1.90E-01,2.74E-01,-4.68E-01
256,-2.13E-01,-2.57E-01,-8.68E-01,9.75E-02
257,-1.37E+00,2.53E-01,7.02E-01,3.55E-01
258,2.36E+00,-2.58E+00,-3.16E-01,1.17E+00
259,-3.05E-01,-9.15E-01,6.13E-01,-4.96E-01
260,5.32E-01,-9.95E-02,-2.81E-01,3.06E-02
261,-5.03E-01,5.09E-01,-1.21E+00,-3.47E-01
262,7.15E-01,8.95E-01,5.37E-01,-1.72E-01
263,2.35E-02,-1.23E+00,4.85E-01,8.44E-01
264,7.38E-01,-1.42E+00,6.19E-01,9.68E-01
265,-4.08E-01,6.41E-01,3.05E+00,-7.80E-01
266,9.33E-01,-3.07E-01,1.99E-01,-4.58E-01
267,-2.71E-01,1.18E+00,1.11E+00,-8.43E-01
268,7.52E-01,-6.69E-01,-8.44E-02,6.39E-01
269,-3.12E-01,4.60E-01,4.92E-02,1.92E-01
270,1.16E-01,-6.89E-01,2.00E-01,4.20E-01
271,1.79E+00,-1.29E-02,-2.78E-01,4.17E-01
272,-9.51E-01,-9.81E-02,-1.86E-01,-4.53E-01
273,1.95E-01,-4.86E-01,-1.08E-01,1.17E+00
274,9.23E-01,-2.66E-01,-1.38E+00,4.13E-01
275,-2.48E-01,-3.56E-01,-3.01E-01,-2.02E-03
276,2.98E-01,-1.94E-01,-1.64E+00,3.89E-02
277,-3.61E-01,-1.21E-01,-9.51E-01,-5.36E-01
278,7.14E-02,-9.40E-01,-2.41E-01,5.43E-01
279,-5.57E-01,6.94E-03,5.68E-01,-2.34E-01
280,1.26E+00,-5.09E-01,-2.10E-01,2.34E-01
281,-3.33E-01,-1.34E-01,-1.08E+00,2.24E-01
282,-2.56E-01,5.38E-01,8.57E-01,1.43E-01
283,6.28E-01,-9.87E-01,1.59E-01,-6.69E-02
284,-3.38E-01,8.88E-02,2.96E-01,-5.35E-01
285,-8.64E-01,1.12E+00,5.39E-01,-8.82E-01
286,-6.17E-01,-3.01E-01,1.28E+00,9.55E-01
287,9.82E-01,-2.63E-01,7.24E-01,-7.58E-01
288,-5.44E-01,5.60E-01,5.61E-01,-1.10E+00
289,-2.14E-01,8.71E-01,4.56E-01,-1.86E+00
290,1.41E-01,-5.48E-01,-9.78E-01,5.10E-02
291,-7.08E-01,1.91E-01,5.61E-01,1.05E-01
292,2.17E-02,2.96E-01,-6.13E-02,-2.08E-01
293,-1.11E-01,-4.90E-01,-1.47E+00,7.86E-02
294,-8.08E-02,1.68E-02,5.78E-01,-7.44E-02
295,3.16E-01,-1.88E+00,-1.72E-01,-8.46E-02
296,-4.97E-01,2.49E+00,6.23E-01,7.33E-01
297,8.58E-01,-3.11E+00,-9.66E-01,7.09E-01
298,-4.69E-01,2.60E+00,-1.16E+00,-1.78E-02
299,-1.58E-01,-8.45E-01,-2.85E+00,-7.40E-02
300,-6.09E-01,-2.28E-01,-1.56E+00,1.86E+00
301,7.20E-01,-2.24E-01,-9.42E-01,1.64E+00
302,-8.87E-02,-8.59E-01,-8.63E-01,1.45E-01
303,-6.58E-01,5.61E-01,-5.14E-01,-3.19E-01
304,3.86E-02,-4.23E-01,-1.54E+00,5.02E-01
305,-9.55E-02,4.40E-01,-3.75E-01,2.90E-01
306,1.85E+00,-1.34E+00,-1.01E+00,5.56E-01
307,-9.45E-01,1.28E+00,1.58E-01,-1.19E+00
308,3.83E-01,1.08E-01,6.69E-01,-6.21E-01
309,1.13E-01,-2.26E-01,1.96E+00,-3.80E-01
310,-1.03E+00,4.39E+00,1.67E+00,-1.53E+00
311,4.70E-01,-7.12E-01,-1.16E+00,-2.35E-01
312,-1.39E+00,3.70E+00,-7.08E-01,-1.33E-01
313,-1.75E+00,4.55E-01,2.68E-01,-5.82E-01
314,6.93E-01,-3.50E-01,-8.67E-01,1.27E+00
315,-8.65E-01,-1.05E+00,-5.98E-01,8.59E-04
316,3.11E-01,4.98E-01,6.31E-01,2.55E-01
317,1.46E-01,-2.76E+00,4.86E-01,-7.92E-02
318,9.37E-01,6.41E-01,1.12E+00,-7.01E-02
319,3.04E-01,4.19E-01,9.20E-01,-2.23E+00
320,-1.18E+00,3.01E+00,2.39E+00,-1.41E+00
321,1.32E-01,-1.36E+00,5.71E-01,-2.81E-01
322,-8.22E-01,1.27E+00,1.68E+00,3.53E-01
323,7.13E-01,-2.09E+00,4.70E-01,2.77E-01
324,-1.48E-01,1.49E-01,-1.62E-01,5.59E-02
325,1.73E-02,-4.34E-01,-1.40E+00,1.99E-01
326,-9.65E-02,3.21E-01,-6.29E-01,-1.85E-01
327,5.37E-02,6.02E-01,2.99E-02,3.58E-01
328,1.03E-01,9.88E-01,1.06E+00,-8.17E-01
329,-5.20E-01,5.21E-01,5.89E-01,-6.89E-01
330,-7.77E-01,5.59E-02,2.64E-01,4.42E-02
331,1.04E+00,2.47E-01,5.20E-01,6.35E-01
332,-4.86E-01,1.44E+00,3.08E-01,-8.91E-01
333,-2.66E-01,-4.26E-01,6.03E-02,9.27E-01
334,1.24E-01,9.31E-01,9.55E-01,-4.54E-01
335,-8.98E-01,-2.71E+00,4.20E-01,4.86E-01
336,2.58E-01,8.58E-01,3.59E-01,3.61E-01
337,-4.12E-02,-1.32E-01,7.21E-01,4.59E-01
338,5.39E-01,-3.32E-01,-6.80E-02,3.06E-02
339,-1.46E-02,1.18E+00,1.54E-01,-1.66E+00
340,-5.03E-01,1.41E-01,-1.24E-01,4.35E-01
341,6.85E-01,3.79E-01,-4.98E-01,2.07E-01
342,-2.40E-01,1.19E+00,1.73E-02,-5.21E-01
343,-2.21E-01,1.30E+00,1.77E+00,-7.43E-02
344,2.28E-01,7.03E-01,9.16E-01,-7.22E-01
345,-1.84E-01,-2.15E-01,1.31E-01,-1.03E-01
346,-2.69E-02,-2.07E-01,2.61E-01,-1.17E-01
347,7.24E-02,-9.33E-01,-2.89E-01,2.31E-02
348,-7.59E-01,1.41E+00,9.16E-01,9.69E-01
349,8.59E-01,-8.64E-01,-4.55E-01,-1.52E-01
350,-8.42E-01,1.83E-01,3.49E-01,-4.59E-01
351,5.22E-01,2.38E-01,3.97E-01,-9.12E-01
352,-6.39E-01,1.61E+00,4.86E-01,2.25E-01
353,4.58E-01,-7.94E-01,-1.07E-01,3.05E-01
354,2.00E-01,-6.35E-01,1.77E+00,9.42E-02
355,4.51E-01,-5.29E-02,2.14E+00,9.06E-02
356,-3.75E-01,-3.21E+00,1.61E+00,-6.54E-01
357,-1.35E-01,1.81E+00,1.18E+00,-4.79E-01
358,5.24E-01,-6.78E-01,-2.20E-01,-2.96E-01
359,-1.33E+00,2.07E-01,9.36E-01,-1.15E+00
360,1.81E-01,1.05E+00,6.20E-02,8.00E-01
361,-1.09E+00,-2.28E+00,-1.46E-01,2.60E-01
362,-5.05E-01,3.80E+00,5.32E-01,-4.08E-01
363,3.86E-01,-2.21E+00,-6.84E-01,4.63E-01
364,-1.02E+00,-9.91E-02,-4.31E-01,1.98E-02
365,-2.75E-01,1.00E+00,-3.30E-01,3.04E-01
366,-7.00E-01,2.41E-01,7.46E-01,3.03E+00
367,2.05E+00,2.13E+00,-5.57E-01,-6.23E-02
368,-6.35E-01,-4.34E-01,5.56E-01,1.50E-01
369,7.12E-01,-1.42E+00,-1.64E+00,8.46E-01
370,1.05E-01,-2.38E+00,-1.98E+00,7.62E-01
371,-1.49E-01,3.85E-01,-1.75E+00,7.00E-01
372,-9.06E-01,2.12E-01,1.18E+00,-7.51E-01
373,1.69E-01,-2.38E-01,1.26E-01,-1.56E+00
374,-5.45E-01,-2.36E+00,-2.52E+00,1.01E+00
375,2.77E-01,2.64E+00,-1.22E+00,7.54E-01
376,9.24E-01,-2.68E+00,-1.38E+00,8.77E-01
377,1.12E+00,-3.67E+00,-2.60E-01,1.01E+00
378,3.64E-01,-3.07E-01,1.74E-01,1.39E+00
379,2.80E-01,-1.05E+00,1.84E-01,9.26E-02
380,-4.75E-01,-7.78E-01,1.33E-01,-1.34E-01
381,2.58E-01,1.72E+00,7.77E-01,-2.74E+00
382,-7.92E-01,4.07E-01,6.64E-01,-5.40E-01
383,-9.16E-01,-4.89E-02,4.05E-01,4.73E-01
384,6.00E-01,1.31E-01,-3.41E-01,2.85E-01
385,2.92E-01,-5.46E-01,-3.04E-01,7.30E-01
386,7.61E-02,4.76E-01,-7.32E-01,1.71E+00
387,7.75E-01,-2.95E+00,-1.52E+00,1.04E+00
388,-4.57E-01,3.50E-01,3.94E-01,9.16E-01
389,-2.90E-01,-1.47E-01,1.90E+00,-8.66E-01
390,8.64E-01,-3.84E+00,1.58E+00,1.09E+00
391,3.13E-01,-9.03E-01,1.06E+00,-1.05E-01
392,-1.18E-01,6.83E-01,-5.57E-01,-5.12E-01
393,9.55E-01,-4.43E-01,-1.10E+00,2.70E-01
394,-2.30E-01,1.40E+00,-5.21E-02,-5.22E-01
395,3.90E-02,-8.01E-02,7.38E-01,7.66E-02
396,3.18E-01,-1.41E+00,-2.16E-01,1.93E-01
397,7.58E-01,6.69E-01,-1.78E-01,-7.48E-02
398,6.34E-01,1.34E+00,5.39E-02,-1.25E+00
399,-1.63E-01,8.02E-02,-5.02E-01,-2.55E-01
400,2.09E-01,-5.61E-01,2.29E-01,-3.62E-03
401,-1.56E+00,9.43E-01,9.02E-01,1.86E-01
402,7.26E-01,-1.45E-01,-9.56E-01,3.84E-01
403,-2.68E-01,3.78E-01,7.00E-01,-1.07E-01
404,1.07E-01,5.43E-01,-1.47E+00,-1.67E+00
405,2.12E-01,-4.19E+00,-6.74E-01,4.44E-01
406,-2.36E+00,2.02E+00,1.26E+00,4.43E-01
407,7.78E-01,7.52E-01,-1.31E+00,1.54E-01
408,-2.52E-01,-1.30E-01,-4.25E-01,-1.56E-01
409,-1.74E-01,2.24E-01,-9.74E-01,9.12E-02
410,-8.65E-01,5.25E-01,5.41E-04,9.06E-01
411,1.03E+00,-4.71E-01,-2.67E+00,5.53E-01
412,-4.53E-01,6.06E-01,-1.34E+00,9.01E-01
413,-1.12E-01,-3.48E-01,-1.44E+00,3.93E-01
414,1.68E-01,-6.11E-01,-7.55E-01,6.24E-01
415,6.12E-01,-1.53E+00,-1.27E+00,7.90E-02
416,-2.62E-01,-3.15E-01,-6.19E-01,8.89E-01
417,8.64E-01,-1.75E+00,-1.83E-02,6.96E-01
418,6.76E-02,-7.52E-01,-4.58E-01,1.23E-02
419,-4.79E-01,2.60E+00,4.40E-01,-3.35E-01
420,-4.42E-01,-1.88E-01,1.67E+00,6.92E-01
421,7.25E-01,-1.26E+00,3.86E-03,1.57E-01
422,-1.93E-01,6.28E-01,2.16E-01,5.77E-01
423,7.48E-01,-5.57E-01,-1.14E+00,-2.38E-01
424,-4.94E-01,3.82E-01,3.19E-02,-8.17E-02
425,3.33E-01,-2.43E-01,9.48E-02,1.64E+00
426,-2.15E-02,2.34E-01,4.31E-01,-4.18E-01
427,-3.85E-01,5.83E-02,9.56E-01,-8.61E-02
428,2.08E-01,6.32E-02,6.96E-01,3.20E-01
429,-4.06E-01,3.30E-01,2.41E-01,-2.82E-01
430,4.24E-01,1.35E-01,5.35E-01,-9.28E-01
431,-2.62E-01,5.38E-01,2.07E+00,-9.75E-01
432,1.35E-01,-1.90E-01,1.76E+00,-1.64E-01
433,2.00E-01,2.61E-01,8.81E-01,-1.93E-01
434,1.39E+00,-2.91E-01,4.19E-01,1.49E-01
435,-5.34E-01,5.03E-01,1.76E+00,-4.27E-01
