#H2_Y	H2O_Y	N2_Y	H2_X	H2O_X	N2_X	position_m
4.363804007330602e-09	8.942704253024289e-11	5.902490942340091e-10	4.363804007330602e-09	1.375800654311428e-11	2.781725925492379e-09	499.3125
4.3703032206044845e-09	9.184743833927082e-11	5.820739574775082e-10	4.3703032206044845e-09	1.4130375129118577e-11	2.8545603531692782e-09	519.285
4.375682376731406e-09	9.418046969083582e-11	5.738988207210072e-10	4.375682376731406e-09	1.4489303029359347e-11	2.9273947808461776e-09	539.2575
4.379941475711367e-09	9.642613658493792e-11	5.657236839645061e-10	4.379941475711367e-09	1.483479024383659e-11	3.000229208523077e-09	559.23
4.383080517544368e-09	9.858443902157709e-11	5.575485472080051e-10	4.383080517544368e-09	1.5166836772550306e-11	3.0730636361999767e-09	579.2025
4.3850995022304085e-09	1.0065537700075333e-10	5.493734104515043e-10	4.3850995022304085e-09	1.5485442615500498e-11	3.1458980638768765e-09	599.175
4.385998429769488e-09	1.0263895052246666e-10	5.411982736950033e-10	4.385998429769488e-09	1.5790607772687165e-11	3.218732491553777e-09	619.1475
4.385777300161607e-09	1.0453515958671707e-10	5.330231369385024e-10	4.385777300161607e-09	1.6082332244110304e-11	3.2915669192306777e-09	639.12
4.3844361134067645e-09	1.0634400419350456e-10	5.248480001820014e-10	4.3844361134067645e-09	1.636061602976992e-11	3.364401346907577e-09	659.0925
4.381974869504962e-09	1.0806548434282915e-10	5.166728634255005e-10	4.381974869504962e-09	1.662545912966601e-11	3.4372357745844765e-09	679.065
4.3783935684561995e-09	1.0969960003469084e-10	5.084977266689994e-10	4.3783935684561995e-09	1.6876861543798575e-11	3.5100702022613754e-09	699.0375
4.373692210260477e-09	1.112463512690896e-10	5.003225899124983e-10	4.373692210260477e-09	1.7114823272167617e-11	3.582904629938275e-09	719.01
4.367870794917792e-09	1.1270573804602547e-10	4.921474531559973e-10	4.367870794917792e-09	1.733934431477313e-11	3.655739057615175e-09	738.9825
4.360929322428148e-09	1.1407776036549838e-10	4.839723163994964e-10	4.360929322428148e-09	1.755042467161512e-11	3.728573485292076e-09	758.955
4.352867792791543e-09	1.1536241822750838e-10	4.757971796429956e-10	4.352867792791543e-09	1.774806434269358e-11	3.801407912968976e-09	778.9275
4.343686206007977e-09	1.1655971163205546e-10	4.676220428864948e-10	4.343686206007977e-09	1.7932263328008514e-11	3.874242340645876e-09	798.9
4.3333845620774515e-09	1.1766964057913962e-10	4.594469061299939e-10	4.3333845620774515e-09	1.8103021627559923e-11	3.947076768322777e-09	818.8725000000001
4.3219628609999656e-09	1.1869220506876084e-10	4.5127176937349305e-10	4.3219628609999656e-09	1.8260339241347804e-11	4.019911195999678e-09	838.845
4.309421102775519e-09	1.1962740510091916e-10	4.4309663261699233e-10	4.309421102775519e-09	1.840421616937216e-11	4.092745623676579e-09	858.8175
4.295759287404112e-09	1.2047524067561455e-10	4.349214958604916e-10	4.295759287404112e-09	1.8534652411632993e-11	4.16558005135348e-09	878.79
4.280977414885743e-09	1.21235711792847e-10	4.2674635910399084e-10	4.280977414885743e-09	1.8651647968130298e-11	4.238414479030381e-09	898.7625
4.265075485220413e-09	1.2190881845261653e-10	4.1857122234748997e-10	4.265075485220413e-09	1.8755202838864074e-11	4.311248906707281e-09	918.735
4.248053498408124e-09	1.2249456065492315e-10	4.103960855909892e-10	4.248053498408124e-09	1.8845317023834327e-11	4.3840833343841815e-09	938.7075
4.229911454448874e-09	1.2299293839976686e-10	4.022209488344883e-10	4.229911454448874e-09	1.892199052304105e-11	4.456917762061082e-09	958.6800000000001
4.210649353342664e-09	1.2340395168714764e-10	3.9404581207798735e-10	4.210649353342664e-09	1.898522333648425e-11	4.529752189737981e-09	978.6525
4.190267195089493e-09	1.2372760051706551e-10	3.858706753214864e-10	4.190267195089493e-09	1.9035015464163923e-11	4.6025866174148804e-09	998.625
4.168764979689364e-09	1.2396388488952046e-10	3.776955385649855e-10	4.168764979689364e-09	1.9071366906080067e-11	4.67542104509178e-09	1018.5975
4.146142707142274e-09	1.2411280480451247e-10	3.6952040180848457e-10	4.146142707142274e-09	1.9094277662232684e-11	4.748255472768679e-09	1038.57
4.122400377448223e-09	1.2417436026204157e-10	3.613452650519836e-10	4.122400377448223e-09	1.9103747732621773e-11	4.8210899004455785e-09	1058.5425
4.0975379906072124e-09	1.2414855126210777e-10	3.531701282954826e-10	4.0975379906072124e-09	1.909977711724734e-11	4.893924328122476e-09	1078.515
4.07155554661924e-09	1.2403537780471103e-10	3.449949915389816e-10	4.07155554661924e-09	1.908236581610938e-11	4.966758755799374e-09	1098.4875
4.044453045484307e-09	1.2383483988985137e-10	3.368198547824806e-10	4.044453045484307e-09	1.9051513829207896e-11	5.0395931834762725e-09	1118.46
4.016230487202414e-09	1.2354693751752882e-10	3.2864471802597963e-10	4.016230487202414e-09	1.9007221156542886e-11	5.112427611153172e-09	1138.4325000000001
3.98688787177356e-09	1.2317167068774337e-10	3.2046958126947866e-10	3.98688787177356e-09	1.8949487798114356e-11	5.185262038830072e-09	1158.405
3.9564251991977455e-09	1.2270903940049498e-10	3.1229444451297773e-10	3.9564251991977455e-09	1.8878313753922298e-11	5.2580964665069714e-09	1178.3775
3.924842469474971e-09	1.221590436557837e-10	3.0411930775647675e-10	3.924842469474971e-09	1.8793699023966712e-11	5.33093089418387e-09	1198.35
3.892139682605236e-09	1.2152168345360947e-10	2.9594417099997573e-10	3.892139682605236e-09	1.86956436082476e-11	5.4037653218607685e-09	1218.3225
3.85831683858854e-09	1.207969587939723e-10	2.877690342434747e-10	3.85831683858854e-09	1.858414750676496e-11	5.476599749537665e-09	1238.295
3.823373937424884e-09	1.1998486967687222e-10	2.7959389748697367e-10	3.823373937424884e-09	1.8459210719518794e-11	5.549434177214563e-09	1258.2675
3.787310979114268e-09	1.1908541610230923e-10	2.7141876073047264e-10	3.787310979114268e-09	1.8320833246509103e-11	5.62226860489146e-09	1278.24
3.75012796365669e-09	1.180985980702833e-10	2.632436239739716e-10	3.75012796365669e-09	1.8169015087735885e-11	5.695103032568358e-09	1298.2125
3.7118248910521516e-09	1.1702441558079447e-10	2.550684872174706e-10	3.7118248910521516e-09	1.8003756243199142e-11	5.7679374602452554e-09	1318.185
3.6724017613006533e-09	1.1586286863384271e-10	2.4689335046096955e-10	3.6724017613006533e-09	1.7825056712898874e-11	5.840771887922153e-09	1338.1575
3.631858574402193e-09	1.1461395722942804e-10	2.387182137044685e-10	3.631858574402193e-09	1.763291649683508e-11	5.913606315599052e-09	1358.13
3.5901953303567725e-09	1.1327768136755045e-10	2.3054307694796755e-10	3.5901953303567725e-09	1.7427335595007756e-11	5.986440743275951e-09	1378.1025
3.547412029164391e-09	1.1185404104820993e-10	2.2236794019146657e-10	3.547412029164391e-09	1.720831400741691e-11	6.0592751709528504e-09	1398.075
3.503508670825049e-09	1.1034303627140653e-10	2.141928034349656e-10	3.503508670825049e-09	1.6975851734062534e-11	6.13210959862975e-09	1418.0475
3.4584852553387476e-09	1.0874466703714018e-10	2.0601766667846464e-10	3.4584852553387476e-09	1.6729948774944637e-11	6.20494402630665e-09	1438.02
3.412341782705485e-09	1.0705893334541091e-10	1.978425299219637e-10	3.412341782705485e-09	1.6470605130063213e-11	6.27777845398355e-09	1457.9925
3.3650782529252626e-09	1.0528583519621873e-10	1.8966739316546276e-10	3.3650782529252626e-09	1.619782079941826e-11	6.35061288166045e-09	1477.965
3.3166946659980795e-09	1.0342537258956363e-10	1.8149225640896184e-10	3.3166946659980795e-09	1.5911595783009785e-11	6.4234473093373506e-09	1497.9375
3.2671910219239354e-09	1.014775455254456e-10	1.7331711965246089e-10	3.2671910219239354e-09	1.561193008083778e-11	6.49628173701425e-09	1517.91
3.216567320702831e-09	9.944235400386466e-11	1.6514198289595994e-10	3.216567320702831e-09	1.5298823692902252e-11	6.569116164691149e-09	1537.8825
3.164823562334766e-09	9.731979802482079e-11	1.5696684613945898e-10	3.164823562334766e-09	1.4972276619203192e-11	6.6419505923680495e-09	1557.855
3.1119597468197404e-09	9.510987758831398e-11	1.4879170938295803e-10	3.1119597468197404e-09	1.4632288859740608e-11	6.714785020044949e-09	1577.8275
3.0579758741577545e-09	9.281259269434424e-11	1.4061657262645706e-10	3.0579758741577545e-09	1.4278860414514496e-11	6.787619447721849e-09	1597.8
3.0028719443488085e-09	9.042794334291159e-11	1.3244143586995608e-10	3.0028719443488085e-09	1.3911991283524857e-11	6.860453875398748e-09	1617.7725
2.9466479573929016e-09	8.795592953401601e-11	1.242662991134551e-10	2.9466479573929016e-09	1.3531681466771693e-11	6.933288303075645e-09	1637.7450000000001
2.889303913290034e-09	8.539655126765754e-11	1.1609116235695412e-10	2.889303913290034e-09	1.3137930964255001e-11	7.006122730752543e-09	1657.7175
2.830839812040206e-09	8.274980854383614e-11	1.0791602560045313e-10	2.830839812040206e-09	1.2730739775974784e-11	7.07895715842944e-09	1677.69
2.771255653643417e-09	8.001570136255181e-11	9.974088884395213e-11	2.771255653643417e-09	1.231010790193104e-11	7.1517915861063385e-09	1697.6625
2.7739511040952e-09	8.085536342983019e-11	9.725764041347346e-11	2.7739511040952e-09	1.243928668151233e-11	7.63275551323848e-09	1717.635
2.775526497400022e-09	8.160766103964566e-11	9.477439198299477e-11	2.775526497400022e-09	1.2555024775330093e-11	8.11371944037062e-09	1737.6075
2.7759818335578836e-09	8.227259419199819e-11	9.229114355251607e-11	2.7759818335578836e-09	1.2657322183384328e-11	8.594683367502762e-09	1757.58
2.775317112568785e-09	8.285016288688781e-11	8.980789512203739e-11	2.775317112568785e-09	1.2746178905675036e-11	9.075647294634903e-09	1777.5525
2.7735323344327255e-09	8.334036712431451e-11	8.73246466915587e-11	2.7735323344327255e-09	1.282159494220222e-11	9.556611221767044e-09	1797.525
2.770627499149705e-09	8.37432069042783e-11	8.484139826108e-11	2.770627499149705e-09	1.288357029296588e-11	1.0037575148899184e-08	1817.4975
2.766602606719724e-09	8.405868222677916e-11	8.235814983060131e-11	2.766602606719724e-09	1.2932104957966014e-11	1.0518539076031325e-08	1837.47
2.761457657142783e-09	8.42867930918171e-11	7.987490140012263e-11	2.761457657142783e-09	1.296719893720262e-11	1.0999503003163464e-08	1857.4425
2.7551926504188813e-09	8.442753949939213e-11	7.739165296964393e-11	2.7551926504188813e-09	1.2988852230675702e-11	1.0518667780159107e-08	1877.415
2.747807586548019e-09	8.448092144950422e-11	7.490840453916523e-11	2.747807586548019e-09	1.2997064838385257e-11	1.0037832557154749e-08	1897.3875
2.7393024655301967e-09	8.444693894215341e-11	7.242515610868654e-11	2.7393024655301967e-09	1.2991836760331288e-11	9.556997334150393e-09	1917.3600000000001
2.7296772873654134e-09	8.432559197733968e-11	6.994190767820785e-11	2.7296772873654134e-09	1.297316799651379e-11	9.076162111146037e-09	1937.3325
2.71893205205367e-09	8.411688055506306e-11	6.745865924772916e-11	2.71893205205367e-09	1.2941058546932769e-11	8.595326888141681e-09	1957.305
2.7070667595949663e-09	8.38208046753235e-11	6.497541081725048e-11	2.7070667595949663e-09	1.2895508411588221e-11	8.114491665137327e-09	1977.2775
2.694081409989302e-09	8.343736433812102e-11	6.24921623867718e-11	2.694081409989302e-09	1.2836517590480149e-11	7.633656442132971e-09	1997.25
2.6799760032366776e-09	8.29665595434556e-11	6.000891395629312e-11	2.6799760032366776e-09	1.2764086083608548e-11	7.152821219128617e-09	2017.2225
2.7260619464091405e-09	8.620454107729897e-11	6.095017919081188e-11	2.7260619464091405e-09	1.3262237088815223e-11	7.080174253389343e-09	2037.195
2.7710278324346433e-09	8.935515815367943e-11	6.189144442533062e-11	2.7710278324346433e-09	1.3746947408258369e-11	7.00752728765007e-09	2057.1675
2.814873661313185e-09	9.241841077259696e-11	6.283270965984938e-11	2.814873661313185e-09	1.4218217041937988e-11	6.934880321910797e-09	2077.14
2.8575994330447665e-09	9.539429893405156e-11	6.377397489436812e-11	2.8575994330447665e-09	1.467604598985408e-11	6.862233356171523e-09	2097.1125
2.8992051476293877e-09	9.828282263804325e-11	6.471524012888687e-11	2.8992051476293877e-09	1.512043425200665e-11	6.78958639043225e-09	2117.085
2.9396908050670483e-09	1.0108398188457201e-10	6.565650536340561e-11	2.9396908050670483e-09	1.555138182839569e-11	6.716939424692975e-09	2137.0575
2.9790564053577484e-09	1.0379777667363785e-10	6.659777059792435e-11	2.9790564053577484e-09	1.59688887190212e-11	6.644292458953702e-09	2157.03
3.0173019485014884e-09	1.0642420700524077e-10	6.75390358324431e-11	3.0173019485014884e-09	1.637295492388319e-11	6.571645493214428e-09	2177.0025
3.0544274344982674e-09	1.0896327287938076e-10	6.848030106696184e-11	3.0544274344982674e-09	1.6763580442981653e-11	6.498998527475155e-09	2196.975
3.090432863348086e-09	1.1141497429605785e-10	6.942156630148058e-11	3.090432863348086e-09	1.714076527631659e-11	6.4263515617358825e-09	2216.9475
3.125318235050944e-09	1.1377931125527204e-10	7.036283153599933e-11	3.125318235050944e-09	1.7504509423888003e-11	6.35370459599661e-09	2236.92
3.159083549606842e-09	1.1605628375702329e-10	7.130409677051807e-11	3.159083549606842e-09	1.785481288569589e-11	6.2810576302573365e-09	2256.8925
3.1917288070157792e-09	1.1824589180131162e-10	7.224536200503681e-11	3.1917288070157792e-09	1.819167566174025e-11	6.208410664518063e-09	2276.8650000000002
3.2232540072777563e-09	1.2034813538813702e-10	7.318662723955557e-11	3.2232540072777563e-09	1.851509775202108e-11	6.1357636987787905e-09	2296.8375
3.253659150392773e-09	1.223630145174995e-10	7.412789247407433e-11	3.253659150392773e-09	1.8825079156538387e-11	6.063116733039517e-09	2316.81
3.2829442363608285e-09	1.2429052918939903e-10	7.506915770859307e-11	3.2829442363608285e-09	1.9121619875292163e-11	5.990469767300243e-09	2336.7825
3.311109265181924e-09	1.2613067940383567e-10	7.601042294311181e-11	3.311109265181924e-09	1.9404719908282414e-11	5.917822801560969e-09	2356.755
3.338154236856059e-09	1.278834651608094e-10	7.695168817763056e-11	3.338154236856059e-09	1.967437925550914e-11	5.845175835821694e-09	2376.7275
3.3640791513832333e-09	1.2954888646032022e-10	7.78929534121493e-11	3.3640791513832333e-09	1.993059791697234e-11	5.772528870082421e-09	2396.7
3.388884008763447e-09	1.311269433023681e-10	7.883421864666804e-11	3.388884008763447e-09	2.0173375892672014e-11	5.699881904343147e-09	2416.6725
3.412568808996701e-09	1.3261763568695307e-10	7.977548388118679e-11	3.412568808996701e-09	2.0402713182608164e-11	5.6272349386038725e-09	2436.645
3.435133552082995e-09	1.3402096361407512e-10	8.071674911570553e-11	3.435133552082995e-09	2.0618609786780786e-11	5.554587972864599e-09	2456.6175
3.4565782380223287e-09	1.3533692708373426e-10	8.165801435022426e-11	3.4565782380223287e-09	2.0821065705189886e-11	5.481941007125325e-09	2476.59
3.4769028668147004e-09	1.365655260959305e-10	8.2599279584743e-11	3.4769028668147004e-09	2.1010080937835463e-11	5.4092940413860506e-09	2496.5625
3.4961074384601135e-09	1.377067606506638e-10	8.354054481926174e-11	3.4961074384601135e-09	2.1185655484717508e-11	5.336647075646776e-09	2516.535
3.5141919529585658e-09	1.387606307479342e-10	8.448181005378047e-11	3.5141919529585658e-09	2.134778934583603e-11	5.264000109907502e-09	2536.5075
3.5311564103100566e-09	1.397271363877417e-10	8.54230752882992e-11	3.5311564103100566e-09	2.1496482521191028e-11	5.191353144168228e-09	2556.48
3.5470008105145873e-09	1.406062775700863e-10	8.636434052281794e-11	3.5470008105145873e-09	2.1631735010782503e-11	5.1187061784289536e-09	2576.4525
3.561725153572157e-09	1.4139805429496793e-10	8.730560575733667e-11	3.561725153572157e-09	2.1753546814610447e-11	5.0460592126896785e-09	2596.425
3.5753294394827663e-09	1.4210246656238665e-10	8.824687099185539e-11	3.5753294394827663e-09	2.1861917932674863e-11	4.9734122469504034e-09	2616.3975
3.5878136682464146e-09	1.4271951437234244e-10	8.91881362263741e-11	3.5878136682464146e-09	2.1956848364975755e-11	4.900765281211128e-09	2636.37
3.5991778398631023e-09	1.4324919772483533e-10	9.012940146089284e-11	3.5991778398631023e-09	2.2038338111513126e-11	4.828118315471854e-09	2656.3425
3.6094219543328303e-09	1.4369151661986526e-10	9.107066669541157e-11	3.6094219543328303e-09	2.210638717228696e-11	4.755471349732579e-09	2676.315
3.6185460116555977e-09	1.4404647105743226e-10	9.20119319299303e-11	3.6185460116555977e-09	2.2160995547297267e-11	4.682824383993305e-09	2696.2875
3.6265500118314042e-09	1.4431406103753637e-10	9.295319716444903e-11	3.6265500118314042e-09	2.220216323654405e-11	4.6101774182540306e-09	2716.26
3.63343395486025e-09	1.4449428656017753e-10	9.389446239896776e-11	3.63343395486025e-09	2.2229890240027307e-11	4.537530452514756e-09	2736.2325
3.6391978407421356e-09	1.4458714762535578e-10	9.483572763348648e-11	3.6391978407421356e-09	2.224417655774704e-11	4.464883486775481e-09	2756.205
3.6438416694770604e-09	1.4459264423307113e-10	9.57769928680052e-11	3.6438416694770604e-09	2.2245022189703246e-11	4.392236521036207e-09	2776.1775000000002
3.6473654410650248e-09	1.4451077638332354e-10	9.671825810252391e-11	3.6473654410650248e-09	2.2232427135895928e-11	4.319589555296931e-09	2796.15
3.649769155506029e-09	1.4434154407611305e-10	9.765952333704262e-11	3.649769155506029e-09	2.2206391396325083e-11	4.246942589557655e-09	2816.1225
3.651052812800072e-09	1.4408494731143963e-10	9.860078857156132e-11	3.651052812800072e-09	2.2166914970990717e-11	4.174295623818379e-09	2836.095
3.651216412947155e-09	1.4374098608930327e-10	9.954205380608003e-11	3.651216412947155e-09	2.211399785989282e-11	4.101648658079103e-09	2856.0675
3.6502599559472774e-09	1.4330966040970404e-10	1.004833190405987e-10	3.6502599559472774e-09	2.2047640063031397e-11	4.029001692339826e-09	2876.04
3.6481834418004386e-09	1.4279097027264184e-10	1.0142458427511738e-10	3.6481834418004386e-09	2.1967841580406448e-11	3.956354726600548e-09	2896.0125
3.64498687050664e-09	1.4218491567811674e-10	1.0236584950963605e-10	3.64498687050664e-09	2.187460241201797e-11	3.883707760861272e-09	2915.985
3.6406702420658813e-09	1.414914966261287e-10	1.0330711474415473e-10	3.6406702420658813e-09	2.1767922557865968e-11	3.811060795121995e-09	2935.9575
3.6352335564781625e-09	1.4071071311667777e-10	1.0424837997867341e-10	3.6352335564781625e-09	2.164780201795044e-11	3.738413829382718e-09	2955.93
3.6286768137434828e-09	1.398425651497639e-10	1.0518964521319207e-10	3.6286768137434828e-09	2.1514240792271387e-11	3.665766863643442e-09	2975.9025
3.6210000138618425e-09	1.3888705272538712e-10	1.0613091044771075e-10	3.6210000138618425e-09	2.1367238880828802e-11	3.5931198979041647e-09	2995.875
3.612203156833241e-09	1.3784417584354741e-10	1.0707217568222944e-10	3.612203156833241e-09	2.1206796283622686e-11	3.520472932164888e-09	3015.8475
3.6022862426576806e-09	1.3671393450424477e-10	1.0801344091674812e-10	3.6022862426576806e-09	2.1032913000653048e-11	3.447825966425611e-09	3035.82
3.5912492713351587e-09	1.3549632870747917e-10	1.089547061512668e-10	3.5912492713351587e-09	2.0845589031919883e-11	3.375179000686334e-09	3055.7925
3.579092242865676e-09	1.3419135845325067e-10	1.0989597138578549e-10	3.579092242865676e-09	2.0644824377423187e-11	3.3025320349470578e-09	3075.765
3.565815157249233e-09	1.3279902374155926e-10	1.1083723662030417e-10	3.565815157249233e-09	2.0430619037162972e-11	3.2298850692077807e-09	3095.7375
3.55141801448583e-09	1.3131932457240492e-10	1.1177850185482286e-10	3.55141801448583e-09	2.0202973011139227e-11	3.1572381034685043e-09	3115.71
3.5359008145754663e-09	1.297522609457877e-10	1.1271976708934158e-10	3.5359008145754663e-09	1.9961886299351957e-11	3.0845911377292284e-09	3135.6825
3.5192635575181424e-09	1.280978328617075e-10	1.1366103232386027e-10	3.5192635575181424e-09	1.970735890180116e-11	3.0119441719899525e-09	3155.655
3.5015062433138576e-09	1.2635604032016442e-10	1.1460229755837899e-10	3.5015062433138576e-09	1.943939081848684e-11	2.9392972062506762e-09	3175.6275
3.482628871962611e-09	1.2452688332115846e-10	1.1554356279289767e-10	3.482628871962611e-09	1.9157982049408994e-11	2.8666502405114e-09	3195.6
3.4626314434644043e-09	1.2261036186468953e-10	1.1648482802741635e-10	3.4626314434644043e-09	1.8863132594567623e-11	2.794003274772123e-09	3215.5725
3.4415139578192375e-09	1.206064759507577e-10	1.1742609326193505e-10	3.4415139578192375e-09	1.8554842453962724e-11	2.7213563090328465e-09	3235.545
3.41927641502711e-09	1.1851522557936293e-10	1.1836735849645373e-10	3.41927641502711e-09	1.8233111627594297e-11	2.6487093432935697e-09	3255.5175
3.395918815088022e-09	1.1633661075050526e-10	1.1930862373097244e-10	3.395918815088022e-09	1.7897940115462346e-11	2.5760623775542934e-09	3275.4900000000002
3.3714411580019732e-09	1.1407063146418466e-10	1.2024988896549112e-10	3.3714411580019732e-09	1.7549327917566867e-11	2.5034154118150167e-09	3295.4625
3.3458434437689646e-09	1.1171728772040112e-10	1.211911542000098e-10	3.3458434437689646e-09	1.7187275033907863e-11	2.4307684460757404e-09	3315.435
3.319125672388996e-09	1.0927657951915466e-10	1.221324194345285e-10	3.319125672388996e-09	1.6811781464485332e-11	2.358121480336464e-09	3335.4075
3.291287843862067e-09	1.0674850686044529e-10	1.230736846690472e-10	3.291287843862067e-09	1.6422847209299273e-11	2.2854745145971878e-09	3355.38
3.2623299581881776e-09	1.0413306974427301e-10	1.2401494990356588e-10	3.2623299581881776e-09	1.602047226834969e-11	2.2128275488579115e-09	3375.3525
3.2322520153673276e-09	1.0143026817063781e-10	1.249562151380846e-10	3.2322520153673276e-09	1.560465664163658e-11	2.1401805831186356e-09	3395.325
3.2010540153995167e-09	9.86401021395397e-11	1.258974803726033e-10	3.2010540153995167e-09	1.517540032915995e-11	2.0675336173793593e-09	3415.2975
3.168735958284745e-09	9.576257165097869e-11	1.2683874560712197e-10	3.168735958284745e-09	1.473270333091979e-11	1.994886651640083e-09	3435.27
3.1352978440230136e-09	9.279767670495473e-11	1.2778001084164065e-10	3.1352978440230136e-09	1.4276565646916102e-11	1.9222396859008062e-09	3455.2425
3.1007396726143215e-09	8.974541730146786e-11	1.2872127607615933e-10	3.1007396726143215e-09	1.3806987277148891e-11	1.849592720161529e-09	3475.215
3.0650614440586688e-09	8.660579344051807e-11	1.2966254131067798e-10	3.0650614440586688e-09	1.3323968221618156e-11	1.7769457544222521e-09	3495.1875
3.0282631583560555e-09	8.337880512210534e-11	1.3060380654519664e-10	3.0282631583560555e-09	1.282750848032389e-11	1.704298788682975e-09	3515.16
2.9903448155064817e-09	8.00644523462297e-11	1.315450717797153e-10	2.9903448155064817e-09	1.23176080532661e-11	1.6316518229436983e-09	3535.1325
2.9513064155099474e-09	7.666273511289116e-11	1.3248633701423397e-10	2.9513064155099474e-09	1.1794266940444786e-11	1.5590048572044216e-09	3555.105
2.9111479583664525e-09	7.31736534220897e-11	1.3342760224875265e-10	2.9111479583664525e-09	1.1257485141859947e-11	1.486357891465145e-09	3575.0775
2.8698694440759967e-09	6.959720727382533e-11	1.3436886748327132e-10	2.8698694440759967e-09	1.0707262657511581e-11	1.4137109257258683e-09	3595.05
2.82747087263858e-09	6.593339666809803e-11	1.3531013271779003e-10	2.82747087263858e-09	1.014359948739969e-11	1.341063959986592e-09	3615.0225
2.783952244054202e-09	6.218222160490782e-11	1.3625139795230873e-10	2.783952244054202e-09	9.566495631524275e-12	1.2684169942473157e-09	3634.995
2.7393135583228635e-09	5.834368208425469e-11	1.3719266318682744e-10	2.7393135583228635e-09	8.97595108988533e-12	1.1957700285080392e-09	3654.9675
2.6935548154445646e-09	5.441777810613862e-11	1.3813392842134614e-10	2.6935548154445646e-09	8.371965862482858e-12	1.1231230627687629e-09	3674.94
2.6466760154193052e-09	5.040450967055964e-11	1.3907519365586485e-10	2.6466760154193052e-09	7.754539949316861e-12	1.0504760970294863e-09	3694.9125
2.5986771582470853e-09	4.630387677751774e-11	1.4001645889038355e-10	2.5986771582470853e-09	7.123673350387338e-12	9.778291312902098e-10	3714.885
