absoluteIndex,Accuracy,Precision,Recall,F1,MCC
0234,0.9808454425363277,0.8728070175438597,1.0,0.9320843091334895,0.9238824611106303
0235,0.9854689564068693,0.9644444444444444,0.9863636363636363,0.9752808988764045,0.9651149412377897
0236,0.9828269484808454,0.8148148148148148,0.990990990990991,0.8943089430894309,0.8900838613403897
0237,0.9953764861294584,0.8888888888888888,0.9795918367346939,0.9320388349514563,0.9308274010891066
0238,0.9775429326287979,0.9555214723926381,0.9920382165605095,0.9734375,0.9545018905237075
0242,0.9907529722589168,0.65,1.0,0.7878787878787878,0.8024240827655602
0258,0.9966974900924703,0.0,0.0,0.0,0.0
0263,1.0,1.0,1.0,1.0,1.0
0264,0.9993394980184941,1.0,0.9285714285714286,0.9629629629629629,0.9633030641370579
0265,0.9900924702774109,0.7794117647058824,1.0,0.8760330578512396,0.8782992602355175
0266,0.9973579920739762,0.42857142857142855,1.0,0.6,0.6537865793728583
0268,0.9933949801849405,0.8979591836734694,1.0,0.946236559139785,0.9442786319194151
0278,0.9966974900924703,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.8727857535483604
0283,1.0,1.0,1.0,1.0,1.0
0289,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
0291,0.9960369881109643,0.7647058823529411,0.8666666666666667,0.8125,0.8121269702013134
0292,0.9973579920739762,0.6666666666666666,0.4,0.5,0.5152009439765259
0293,0.9980184940554822,0.8636363636363636,1.0,0.926829268292683,0.9283874805689848
0300,0.9986789960369881,0.9710144927536232,1.0,0.9852941176470589,0.9847194451443839
0329,0.9610303830911493,0.9553014553014553,0.9828877005347594,0.9688982604111755,0.9174261792385482
0330,0.9980184940554822,0.6666666666666666,1.0,0.8,0.8156840115631279
0332,0.9947159841479525,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.868270506601701
0333,0.964332892998679,0.9285714285714286,0.980701754385965,0.9539249146757679,0.9257835498356282
0334,0.9960369881109643,0.782608695652174,0.9473684210526315,0.8571428571428571,0.8591671523825883
0335,0.9986789960369881,0.9746835443037974,1.0,0.9871794871794872,0.9865733581473949
0336,0.9980184940554822,0.9387755102040817,1.0,0.968421052631579,0.9679137521706126
0337,0.9986789960369881,0.9555555555555556,1.0,0.9772727272727273,0.9768604627958382
0338,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
0341,0.9227212681638045,0.8746928746928747,0.9793672627235214,0.9240752757949383,0.8515109319388029
0342,0.9953764861294584,0.6818181818181818,1.0,0.8108108108108109,0.8237925958693472
0345,1.0,1.0,1.0,1.0,1.0
0348,0.9993394980184941,0.9791666666666666,1.0,0.9894736842105263,0.9891911871454369
0349,1.0,1.0,1.0,1.0,1.0
0350,0.9762219286657859,0.7575757575757576,0.7142857142857143,0.7352941176470589,0.723200227038297
0354,0.9187582562747688,0.901,0.9740540540540541,0.9361038961038961,0.8297881154589188
0355,0.9220607661822986,0.8571428571428571,0.9507042253521126,0.9015025041736227,0.8403829926576545
0356,0.9676354029062088,0.967741935483871,0.9970457902511078,0.9821753364859949,0.8177073075198105
0357,0.976882430647292,0.8051948051948052,0.9612403100775194,0.8763250883392226,0.8678077693361698
0359,0.9425363276089829,0.7370517928286853,0.8980582524271845,0.8096280087527352,0.7814292381810007
0361,0.22324966974900926,0.186159169550173,1.0,0.31388564760793464,0.10157389024689911
0369,0.9993394980184941,1.0,0.875,0.9333333333333333,0.9351039387384665
0372,0.9986789960369881,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8882244370616463
0375,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
0377,0.9966974900924703,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.6155757198771377
0380,0.9907529722589168,0.875,0.9459459459459459,0.9090909090909091,0.9049900898703811
0382,0.9980184940554822,0.6666666666666666,1.0,0.8,0.8156840115631279
0383,0.9947159841479525,0.84375,0.9,0.8709677419354839,0.8687445738482809
0384,0.9966974900924703,0.9107142857142857,1.0,0.9532710280373832,0.952681372075439
0385,0.9782034346103038,0.6907216494845361,0.9571428571428572,0.8023952095808383,0.8029861091201327
0386,0.9933949801849405,0.9477611940298507,0.9769230769230769,0.9621212121212122,0.9586362404015752
0387,0.9861294583883752,0.826530612244898,0.9529411764705882,0.8852459016393442,0.8804226093617774
0388,1.0,1.0,1.0,1.0,1.0
0389,0.9914134742404227,0.7906976744186046,0.8947368421052632,0.8395061728395061,0.8367966244792063
0391,0.9927344782034346,0.6785714285714286,0.9047619047619048,0.7755102040816326,0.780157329817053
0393,0.9900924702774109,0.8602150537634409,0.975609756097561,0.9142857142857143,0.9110788274799938
0394,0.9933949801849405,0.9157894736842105,0.9775280898876404,0.9456521739130435,0.9427082279199857
0395,0.988110964332893,0.5789473684210527,0.5238095238095238,0.55,0.5446907822307929
0397,0.9973579920739762,0.9487179487179487,1.0,0.9736842105263158,0.9726677855684442
0398,0.9841479524438573,0.8580645161290322,0.9851851851851852,0.9172413793103448,0.911173337363189
0399,0.9795244385733157,0.8294117647058824,0.986013986013986,0.9009584664536742,0.8937738577681594
0400,0.9966974900924703,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.889258549966942
0401,0.9894319682959049,0.84,0.6363636363636364,0.7241379310344828,0.7260647117341567
0402,0.9947159841479525,0.7647058823529411,1.0,0.8666666666666667,0.872120725820002
0404,0.9815059445178336,0.7909090909090909,0.9456521739130435,0.8613861386138614,0.8554661380683092
0406,0.9993394980184941,0.9333333333333333,1.0,0.9655172413793104,0.9657696987952724
0407,1.0,1.0,1.0,1.0,1.0
0408,0.9947159841479525,0.9191919191919192,1.0,0.9578947368421052,0.9560461760256667
0409,0.9947159841479525,0.9146341463414634,0.9868421052631579,0.9493670886075949,0.9473444085087919
0411,0.9788639365918098,0.8497109826589595,0.9607843137254902,0.901840490797546,0.8921564368626862
0412,0.9940554821664465,0.926829268292683,1.0,0.9620253164556962,0.9596202791413763
0413,0.9762219286657859,0.8219895287958116,0.9874213836477987,0.8971428571428571,0.8885773473384716
0414,0.9630118890356671,0.8686131386861314,0.9224806201550387,0.8947368421052632,0.872906529556585
0415,0.9735799207397622,0.8713692946058091,0.958904109589041,0.9130434782608695,0.8989385052599261
0416,0.9947159841479525,0.9327731092436975,1.0,0.9652173913043478,0.9630443263316889
0417,0.9900924702774109,0.5714285714285714,1.0,0.7272727272727273,0.7521245487122955
0418,0.9537648612945839,0.8551136363636364,0.940625,0.8958333333333334,0.8678331944697684
0419,0.9953764861294584,0.9411764705882353,1.0,0.9696969696969697,0.9677175731246325
0420,0.9887714663143989,0.8785714285714286,1.0,0.935361216730038,0.9315761027010917
0421,0.988110964332893,0.8604651162790697,1.0,0.925,0.9216429077229591
0422,0.9953764861294584,0.9461538461538461,1.0,0.9723320158102767,0.9702538163099012
0423,0.9702774108322325,0.8895705521472392,0.9698996655518395,0.928,0.910666391811474
0424,0.9900924702774109,0.7272727272727273,1.0,0.8421052631578947,0.8484525418673455
0425,0.9887714663143989,0.8811188811188811,1.0,0.9368029739776952,0.9329132217204326
0426,0.9861294583883752,0.9647495361781077,0.9961685823754789,0.9802073515551367,0.9698303862140537
0427,0.9108322324966975,0.9498327759197325,0.7029702970297029,0.8079658605974396,0.766011849403435
0428,0.9960369881109643,0.9748427672955975,0.9872611464968153,0.9810126582278481,0.9788248074213037
0430,0.9702774108322325,0.801980198019802,0.9700598802395209,0.8780487804878049,0.8663543215454829
0431,0.9894319682959049,0.8372093023255814,0.972972972972973,0.9,0.8972699695817878
0432,0.9735799207397622,0.7258064516129032,0.9375,0.8181818181818182,0.8118480830428753
0433,0.9735799207397622,0.9226519337016574,0.9653179190751445,0.943502824858757,0.9266759930090874
0434,0.9887714663143989,0.8930817610062893,1.0,0.9435215946843853,0.9391570045141182
0435,0.9451783355350066,0.8220338983050848,0.9356913183279743,0.8751879699248121,0.8431436007202826
0436,0.8797886393659181,0.8806682577565632,0.7365269461077845,0.8021739130434783,0.7227245771830124
0437,0.9577278731836195,0.8941798941798942,0.7934272300469484,0.8407960199004975,0.8184640231615948
0438,0.9867899603698811,0.9617117117117117,0.9930232558139535,0.977116704805492,0.9680804166445199
0439,0.9828269484808454,0.8210526315789474,0.896551724137931,0.8571428571428571,0.8489546813288
0440,0.9735799207397622,0.9125,0.9864864864864865,0.948051948051948,0.9316443336298065
0441,0.9676354029062088,0.9098712446351931,0.9837587006960556,0.9453734671125975,0.9238484806052987
0442,0.9828269484808454,1.0,0.8992248062015504,0.9469387755102041,0.9386095022166785
0443,0.9478203434610304,0.8323699421965318,0.9320388349514563,0.8793893129770992,0.8484366124016464
0444,0.9478203434610304,0.8620689655172413,0.9747706422018348,0.9149623250807319,0.8809756353894136
0445,0.9603698811096433,0.8417721518987342,0.9637681159420289,0.8986486486486487,0.8772503738187692
0446,0.9623513870541611,0.911340206185567,0.9692982456140351,0.9394261424017003,0.9130642623779563
0447,0.9603698811096433,0.8948655256723717,0.9556135770234987,0.9242424242424242,0.8983354142608527
0448,0.9933949801849405,0.9694189602446484,1.0,0.984472049689441,0.9804693886419016
0449,1.0,1.0,1.0,1.0,1.0
0450,0.9544253632760898,0.8819742489270386,0.9670588235294117,0.9225589225589226,0.8922627340709623
0451,0.9233817701453104,0.8008298755186722,0.9507389162561576,0.8693693693693694,0.8217348071654034
0452,0.9214002642007926,0.7945492662473794,0.9475,0.8643101482326112,0.8158013481747027
0453,0.9682959048877147,0.9112554112554112,0.9836448598130841,0.946067415730337,0.9250161711544113
0454,0.9570673712021136,0.9048507462686567,0.9719438877755511,0.9371980676328503,0.9059827317936764
0455,0.9597093791281374,0.8448753462603878,0.9838709677419355,0.9090909090909091,0.8876299484780658
0456,0.9458388375165125,0.8507751937984496,0.9887387387387387,0.9145833333333333,0.880555118121558
0457,0.9498018494055482,0.8886861313868614,0.9701195219123506,0.9276190476190476,0.8913117978841807
0458,0.9544253632760898,0.9083044982698962,0.9704251386321626,0.938337801608579,0.9034977519820833
0459,0.9603698811096433,0.9310897435897436,0.9715719063545151,0.9509001636661211,0.9182868991995006
0460,0.964993394980185,0.82,0.9624413145539906,0.8855291576673866,0.8688881376086495
0461,0.9577278731836195,0.9095652173913044,0.9775700934579439,0.9423423423423424,0.9105150714295114
0462,0.9940554821664465,0.8703703703703703,0.9591836734693877,0.912621359223301,0.9107024091539837
0463,0.9742404227212682,0.8896103896103896,0.982078853046595,0.9335604770017035,0.9193577948934365
0464,1.0,1.0,1.0,1.0,1.0
0465,0.9194187582562747,0.7793240556660039,0.9727047146401985,0.8653421633554084,0.8189588762222154
0466,0.9663143989431968,0.9366883116883117,0.9796264855687606,0.9576763485477179,0.9303679441293375
0467,0.9742404227212682,0.9330628803245437,0.9871244635193133,0.959332638164755,0.9413036260441356
0468,0.988110964332893,1.0,0.9525065963060686,0.9756756756756757,0.9683163681005669
0469,0.9266842800528402,0.8104265402843602,0.9168900804289544,0.8603773584905661,0.8137636910511753
0470,0.9577278731836195,0.8775510204081632,0.9748110831234257,0.9236276849642004,0.8968767833763134
0471,0.9735799207397622,0.9391891891891891,0.9928571428571429,0.9652777777777778,0.9449316907868344
0472,0.9445178335535006,0.8845500848896435,0.9702048417132216,0.9253996447602132,0.8837710955669529
0473,0.4616908850726552,0.9981751824817519,0.4019103600293902,0.573074908328968,0.24797305638956876
0474,0.976882430647292,0.9507389162561576,0.9914383561643836,0.9706621961441744,0.9521715666559445
0475,0.952443857331572,0.8333333333333334,0.9239130434782609,0.8762886597938144,0.8486770391045417
0476,0.9326287978863936,0.8263598326359832,0.9541062801932367,0.8856502242152466,0.8425961257907243
0477,0.9346103038309115,0.8374485596707819,0.9531615925058547,0.891566265060241,0.8486639071879919
0478,0.9722589167767504,0.9437689969604863,0.9920127795527156,0.9672897196261683,0.944116576814423
0479,0.8408190224570674,0.9175257731958762,0.6300884955752213,0.7471143756558237,0.6606739448814148
0480,0.9735799207397622,0.7916666666666666,0.9193548387096774,0.8507462686567164,0.8391562242230401
0481,0.9669749009247027,0.9451219512195121,0.9779179810725552,0.9612403100775194,0.9328978943224904
0482,0.9788639365918098,0.9607843137254902,0.9972862957937585,0.9786950732356857,0.9583951307505844
0483,0.6856010568031704,0.9906542056074766,0.5750452079566004,0.7276887871853547,0.5030752962568404
0484,0.9636723910171731,0.9069767441860465,0.9852631578947368,0.9445005045408678,0.9193059280367113
0485,0.964332892998679,0.8903508771929824,0.9902439024390244,0.9376443418013857,0.9152967059297563
0486,0.9815059445178336,0.9548022598870056,0.9921722113502935,0.9731285988483686,0.9594485917841415
0487,0.7384412153236459,0.9729241877256317,0.5858695652173913,0.7313432835820896,0.5682807321182983
0488,0.964993394980185,0.9555555555555556,0.9819711538461539,0.968583283935981,0.9295174832412413
0489,0.9233817701453104,0.9146608315098468,0.8444444444444444,0.8781512605042017,0.8237996583396026
0490,0.9412153236459709,0.8777120315581854,0.9427966101694916,0.9090909090909091,0.8669463764758369
0491,0.9841479524438573,0.9214285714285714,0.9923076923076923,0.9555555555555556,0.9468872169744477
0492,0.9306472919418758,0.8748180494905385,0.9693548387096774,0.9196633511859219,0.8624348622291123
0493,0.9313077939233818,0.8625,0.971830985915493,0.9139072847682119,0.8613266824189731
0494,0.9550858652575958,0.8932384341637011,0.984313725490196,0.9365671641791045,0.9044759349821897
0495,0.9993394980184941,0.9973821989528796,1.0,0.9986893840104849,0.9982494161900597
0496,0.9696169088507266,0.9214953271028037,0.9919517102615694,0.9554263565891473,0.933883733961895
0497,0.9550858652575958,0.8785425101214575,0.9819004524886877,0.9273504273504274,0.8978902685433315
0499,0.7602377807133421,0.9866071428571429,0.5531914893617021,0.7089013632718525,0.5958621581301955
0500,0.9240422721268163,0.8736998514115899,0.9514563106796117,0.9109217660728117,0.8472583033275186
0502,0.9214002642007926,0.7907444668008048,0.9632352941176471,0.8685082872928177,0.8212777612834956
0505,0.6770145310435931,0.9942938659058488,0.5896785109983079,0.740308019118428,0.47931771295039716
0506,0.9795244385733157,0.9663526244952894,0.9917127071823204,0.9788684389911384,0.9593185385902125
0508,0.9247027741083224,0.8596491228070176,0.9539823008849557,0.9043624161073825,0.8456537013919464
0509,0.7192866578599736,0.9920529801324504,0.6412671232876712,0.7789911596463859,0.5239601386991398
0510,0.9319682959048877,0.905422446406053,0.9624664879356568,0.9330734243014944,0.8656984103598386
0511,0.6420079260237781,0.9951159951159951,0.6023651145602366,0.7504604051565378,0.35726856720315225
0512,0.9471598414795245,0.9088669950738916,0.9919354838709677,0.9485861182519281,0.8980729831304394
0513,0.9603698811096433,0.9329829172141918,0.9874826147426982,0.9594594594594594,0.9221804810229755
0514,0.9597093791281374,0.9403341288782816,0.986232790988736,0.9627367135003054,0.9201741517872181
0515,0.9583883751651255,0.941871921182266,0.9958333333333333,0.9681012658227848,0.9113236836507909
0516,0.8513870541611624,0.9631828978622328,0.8069651741293532,0.8781808337845154,0.7093749278567688
0517,0.9385733157199472,1.0,0.9210526315789473,0.958904109589041,0.8493432046461643
0518,0.9656538969616909,0.9723643807574207,0.9743589743589743,0.9733606557377049,0.9250375061357595
0519,0.9828269484808454,0.9828897338403042,0.9923224568138196,0.9875835721107927,0.9598634049377076
0521,0.9696169088507266,0.9640933572710951,0.9944444444444445,0.9790337283500455,0.9253899579380389
0524,0.9907529722589168,0.9932685115931189,0.9962490622655664,0.9947565543071161,0.9557278787727107
0659,1.0,1.0,1.0,1.0,1.0
0660,0.9993394980184941,1.0,0.875,0.9333333333333333,0.9351039387384665
0672,0.9947159841479525,0.9342105263157895,0.9594594594594594,0.9466666666666667,0.9439803652401798
0673,0.9715984147952443,0.8960674157303371,0.9815384615384616,0.9368575624082232,0.9201716282766125
0674,0.9583883751651255,0.8685446009389671,0.9814323607427056,0.9215442092154421,0.8964610279130742
0676,0.9907529722589168,0.8085106382978723,0.8837209302325582,0.8444444444444444,0.8405711902998558
0677,0.9815059445178336,0.8095238095238095,0.85,0.8292682926829268,0.8197704906991633
0678,0.9801849405548216,0.7982456140350878,0.9285714285714286,0.8584905660377359,0.8507059267582185
0679,0.9993394980184941,1.0,0.6666666666666666,0.8,0.816226530786082
0680,0.9940554821664465,0.6521739130434783,0.9375,0.7692307692307693,0.779297727375922
0681,0.9940554821664465,0.8596491228070176,0.98,0.9158878504672897,0.9149260842822514
0683,,0.0,0.0,0.0,
0684,0.9980184940554822,0.5714285714285714,1.0,0.7272727272727273,0.7551776498785331
0685,0.9966974900924703,0.375,1.0,0.5454545454545454,0.6113584054659089
0687,0.9986789960369881,0.0,0.0,0.0,0.0
0688,0.9980184940554822,0.25,1.0,0.4,0.49950405013419324
0692,0.9993394980184941,0.0,0.0,0.0,0.0
0706,0.9907529722589168,0.9932634730538922,0.9962462462462462,0.9947526236881559,0.9559404779223032
0707,0.987450462351387,0.9856502242152466,0.9972776769509982,0.9914298601714028,0.9682370324457724
0708,0.9742404227212682,0.9274725274725275,0.985981308411215,0.9558323895809739,0.9385486539150341
0709,0.9676354029062088,0.9353146853146853,0.9780621572212066,0.9562109025915997,0.9311478375973922
0710,0.9861294583883752,0.8823529411764706,0.9375,0.9090909090909091,0.9020757986752287
0711,0.9907529722589168,0.8214285714285714,0.92,0.8679245283018868,0.8646375940103036
0712,0.9867899603698811,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8648310834940361
0713,0.9795244385733157,0.9662618083670715,0.9916897506925207,0.9788106630211894,0.959311624303157
0714,0.9682959048877147,0.9134808853118712,0.9891067538126361,0.9497907949790795,0.928243346684188
0715,0.9887714663143989,0.7017543859649122,1.0,0.8247422680412371,0.8328630632894649
0716,0.9887714663143989,0.8556701030927835,0.9651162790697675,0.907103825136612,0.9030003792447183
0717,0.9947159841479525,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8374706301274925
0718,1.0,1.0,1.0,1.0,1.0
0719,0.9986789960369881,0.7142857142857143,1.0,0.8333333333333334,0.8445939933114731
0720,0.9795244385733157,0.9242424242424242,0.9807073954983923,0.9516380655226209,0.9393294724542451
0721,0.9920739762219286,0.8166666666666667,0.98,0.8909090909090909,0.8908020776321578
0722,0.9980184940554822,0.7272727272727273,1.0,0.8421052631578947,0.8519530367455667
0723,0.9980184940554822,0.8928571428571429,1.0,0.9433962264150944,0.9439588108557238
0727,0.988110964332893,0.8632478632478633,0.9805825242718447,0.9181818181818182,0.9139526160631379
0728,0.9966974900924703,0.6428571428571429,1.0,0.782608695652174,0.800450751040316
0730,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
0734,0.9966974900924703,0.8529411764705882,1.0,0.9206349206349206,0.9219920393677788
0735,,0.0,0.0,0.0,
0737,,0.0,0.0,0.0,
0741,0.9947159841479525,0.8923076923076924,0.9830508474576272,0.9354838709677419,0.9339249595690013
0745,0.9973579920739762,0.6,1.0,0.75,0.7735686705546317
0746,0.9980184940554822,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9653361955729857
